1	Its simplicity puts an exclamation point on the fact that this is n't something to be taken seriously , but it also wrecks any chance of the movie rising above similar fare .
3	A meditation on faith and madness , Frailty is blood-curdling stuff .
3	Manages to delight without much of a story .
0	The leads are so unmemorable , despite several attempts at lengthy dialogue scenes , that one eventually resents having to inhale this gutter romancer 's secondhand material .
4	At 78 minutes it just zings along with vibrance and warmth .
3	Ludicrous , but director Carl Franklin adds enough flourishes and freak-outs to make it entertaining .
2	You 'd think by now America would have had enough of plucky British eccentrics with hearts of gold .
2	Troll the cult section of your local video store for the real deal .
1	While some of the camera work is interesting , the film 's mid-to-low budget is betrayed by the surprisingly shoddy makeup work .
3	It does n't reach them , but the effort is gratefully received .
0	Guilty of the worst sin of attributable to a movie like this : it 's not scary in the slightest .
0	Bread , My Sweet has so many flaws it would be easy for critics to shred it .
4	What I saw , I enjoyed .
0	Characterisation has been sacrificed for the sake of spectacle .
3	A flick about our infantilized culture that is n't entirely infantile .
1	Watch Barbershop again if you 're in need of a Cube fix -- this is n't worth sitting through .
1	Debut effort by `` Project Greenlight '' winner is sappy and amateurish .
3	As a good old-fashioned adventure for kids , Spirit : Stallion of the Cimarron is a winner .
2	` You 'll laugh for not quite and hour and a half , but come out feeling strangely unsatisfied .
0	This movie is about the worst thing Chan has done in the United States .
4	A much better documentary -- more revealing , more emotional and more surprising -- than its pedestrian English title would have you believe .
1	Almost as offensive as `` Freddy Got Fingered . ''
1	A sad and rote exercise in milking a played-out idea -- a straight guy has to dress up in drag -- that shockingly manages to be even worse than its title would imply .
3	The result puts a human face on Derrida , and makes one of the great minds of our times interesting and accessible to people who normally could n't care less .
3	As it turns out , you can go home again .
1	This dubious product of a college-spawned -LRB- Colgate U. -RRB- comedy ensemble known as Broken Lizard plays like a mix of Cheech and Chong and CHiPs .
3	What sets it apart is the vision that Taymor , the avant garde director of Broadway 's The Lion King and the film Titus , brings .
3	For the most part , it works beautifully as a movie without sacrificing the integrity of the opera .
0	A listless sci-fi comedy in which Eddie Murphy deploys two guises and elaborate futuristic sets to no particularly memorable effect .
3	The film has an infectious enthusiasm and we 're touched by the film 's conviction that all life centered on that place , that time and that sport .
4	Delia , Greta , and Paula rank as three of the most multilayered and sympathetic female characters of the year .
1	Start reading your scripts before signing that dotted line .
3	More good than great but Freeman and Judd make it work .
4	Road to Perdition does display greatness , and it 's worth seeing .
2	Indeed , none of these words really gets at the very special type of badness that is Deuces Wild .
1	A loquacious and dreary piece of business .
3	It 's touching and tender and proves that even in sorrow you can find humor .
4	What makes How I Killed My Father compelling , besides its terrific performances , is Fontaine 's willingness to wander into the dark areas of parent-child relationships without flinching .
3	Worth a salute just for trying to be more complex than your average film .
0	It 's not just the vampires that are damned in Queen of the Damned -- the viewers will feel they suffer the same fate .
1	` Unfaithful ' cheats on itself and retreats to comfortable territory .
3	An intimate contemplation of two marvelously messy lives .
2	A Jewish WW II doc that is n't trying simply to out-shock , out-outrage or out-depress its potential audience !
3	Like its parade of predecessors , this Halloween is a gory slash-fest .
2	Would n't it be funny if a bunch of Allied soldiers went undercover as women in a German factory during World War II ?
3	imagine a scenario where Bergman approaches Swedish fatalism using Gary Larson 's Far Side humor
1	Noyce 's greatest mistake is thinking that we needed sweeping , dramatic , Hollywood moments to keep us
2	But it is set in a world that is very , very far from the one most of us inhabit .
4	Try as you might to scrutinize the ethics of Kaufman 's approach , somehow it all comes together to create a very compelling , sensitive , intelligent and almost cohesive piece of film entertainment .
4	A delicious , quirky movie with a terrific screenplay and fanciful direction by Michael Gondry .
4	A movie of technical skill and rare depth of intellect and feeling .
4	Laugh-out-loud lines , adorably ditsy but heartfelt performances , and sparkling , bittersweet dialogue that cuts to the chase of the modern girl 's dilemma .
0	is a mess .
2	Who is the audience for Cletis Tout ?
3	Pure cinematic intoxication , a wildly inventive mixture of comedy and melodrama , tastelessness and swooning elegance .
0	This is an ungainly movie , ill-fitting , with its elbows sticking out where the knees should be .
1	The characters , cast in impossibly contrived situations , are totally estranged from reality .
0	Done in mostly by a weak script that ca n't support the epic treatment .
2	Certainly beautiful to look at , but its not very informative about its titular character and no more challenging than your average television biopic .
2	It 's an actor 's showcase that accomplishes its primary goal without the use of special effects , but rather by emphasizing the characters -- including the supporting ones .
4	A miraculous movie , I 'm Going Home is so slight , yet overflows with wisdom and emotion .
4	Like The Full Monty , this is sure to raise audience 's spirits and leave them singing long after the credits roll .
3	A cutesy romantic tale with a twist .
0	Mr. Deeds is not really a film as much as it is a loose collection of not-so-funny gags , scattered moments of lazy humor .
3	If a big musical number like ` Praise the Lord , He 's the God of Second Chances ' does n't put you off , this will be an enjoyable choice for younger kids .
3	A dreadful day in Irish history is given passionate , if somewhat flawed , treatment .
4	Another Best of the Year selection .
0	McKay shows crushingly little curiosity about , or is ill-equipped to examine , the interior lives of the characters in his film , much less incorporate them into his narrative .
2	` Enigma ' is the kind of engaging historical drama that Hollywood appears to have given up on in favor of sentimental war movies in the vein of ` We Were Soldiers . '
3	Though filmed partly in Canada , Paid in Full has clever ways of capturing inner-city life during the Reagan years .
2	It 's another retelling of Alexandre Dumas ' classic .
1	Like the world of his film , Hartley created a monster but did n't know how to handle it .
4	A gem of a romantic crime comedy that turns out to be clever , amusing and unpredictable .
2	What begins as a film in the tradition of The Graduate quickly switches into something more recyclable than significant .
4	It 's no accident that The Accidental Spy is a solid action pic that returns the martial arts master to top form .
0	Distinctly sub-par ... more likely to drown a viewer in boredom than to send any shivers down his spine .
3	Do n't wait to see this terrific film with your kids -- if you do n't have kids borrow some .
1	A brutally dry satire of Middle American numbness .
4	Amid the new populist comedies that underscore the importance of family tradition and familial community , one would be hard-pressed to find a movie with a bigger , fatter heart than Barbershop .
1	This is a movie so insecure about its capacity to excite that it churns up not one but two flagrantly fake thunderstorms to underscore the action .
3	The film proves unrelentingly grim -- and equally engrossing .
3	If we sometimes need comforting fantasies about mental illness , we also need movies like Tim McCann 's Revolution No. 9 .
1	Whether it 's the worst movie of 2002 , I ca n't say for sure : Memories of Rollerball have faded , and I skipped Country Bears .
1	Violent , vulgar and forgettably entertaining .
0	The Sweetest Thing leaves a bitter taste .
0	... a complete shambles of a movie so sloppy , so uneven , so damn unpleasant that I ca n't believe any viewer , young or old , would have a good time here .
3	A little better than Sorcerer 's Stone .
1	If I want a real movie , I 'll buy the Criterion DVD .
3	They 're just a couple of cops in Copmovieland , these two , but in Narc , they find new routes through a familiar neighborhood .
1	Whatever satire Lucky Break was aiming for , it certainly got lost in the `` soon-to-be-forgettable '' section of the quirky rip-off prison romp pile .
2	makes sense ,
0	The effort is sincere and the results are honest , but the film is so bleak that it 's hardly watchable .
3	If you 're willing to have fun with it , you wo n't feel cheated by the high infidelity of Unfaithful .
1	Goes on and on to the point of nausea .
4	There is simply no doubt that this film asks the right questions at the right time in the history of our country .
3	A well-put-together piece of urban satire .
4	The wanton slipperiness of \* Corpus and its amiable jerking and reshaping of physical time and space would make it a great piece to watch with kids and use to introduce video as art .
1	They presume their audience wo n't sit still for a sociology lesson , however entertainingly presented , so they trot out the conventional science-fiction elements of bug-eyed monsters and futuristic women in skimpy clothes .
3	A very capable nailbiter .
2	Collateral Damage offers formula payback and the Big Payoff , but the explosions tend to simply hit their marks , pyro-correctly .
0	A loud , low-budget and tired formula film that arrives cloaked in the euphemism ` urban drama . '
1	It 's Tommy 's job to clean the peep booths surrounding her , and after viewing this one , you 'll feel like mopping up , too .
0	On its icy face , the new film is a subzero version of Monsters , Inc. , without the latter 's imagination , visual charm or texture .
0	Kirshner and Monroe seem to be in a contest to see who can out-bad-act the other .
0	This is a movie filled with unlikable , spiteful idiots ; whether or not their friendship is salvaged makes no difference in the least .
1	Boasting some of the most poorly staged and lit action in memory , Impostor is as close as you can get to an imitation movie .
3	This submarine drama earns the right to be favorably compared to Das Boot .
4	Leguizamo and Jones are both excellent and the rest of the cast is uniformly superb .
3	City by the Sea is a gritty police thriller with all the dysfunctional family dynamics one could wish for .
2	As self-aware movies go , Who is Cletis Tout ?
1	Despite its Hawaiian setting , the science-fiction trimmings and some moments of rowdy slapstick , the basic plot of `` Lilo '' could have been pulled from a tear-stained vintage Shirley Temple script .
4	I encourage young and old alike to go see this unique and entertaining twist on the classic whale 's tale -- you wo n't be sorry !
3	It made me want to get made-up and go see this movie with my sisters .
2	There are a few modest laughs , but certainly no thrills .
3	-LRB- Jeff 's -RRB- gorgeous , fluid compositions , underlined by Neil Finn and Edmund McWilliams 's melancholy music , are charged with metaphor , but rarely easy , obvious or self-indulgent .
1	He 's just a sad aristocrat in tattered finery , and the film seems as deflated as he does .
0	The Sweetest Thing is expressly for idiots who do n't care what kind of sewage they shovel into their mental gullets to simulate sustenance .
3	It takes you somewhere you 're not likely to have seen before , but beneath the exotic surface -LRB- and exotic dancing -RRB- it 's surprisingly old-fashioned .
4	Witty and often surprising , a dark little morality tale disguised as a romantic comedy .
1	Helmer Hudlin tries to make a hip comedy , but his dependence on slapstick defeats the possibility of creating a more darkly edged tome .
4	Neil Burger here succeeded in ... making the mystery of four decades back the springboard for a more immediate mystery in the present .
2	A well-acted , but one-note film .
1	An awkward hybrid of genres that just does n't work .
2	... its stupidities wind up sticking in one 's mind a lot more than the cool bits .
3	It may ... work as a jaunt down memory lane for teens and young adults who grew up on televised Scooby-Doo shows or reruns .
0	... a movie that , quite simply , should n't have been made .
3	A thought-provoking and often-funny drama about isolation .
3	A tightly directed , highly professional film that 's old-fashioned in all the best possible ways .
4	This is one of those war movies that focuses on human interaction rather than battle and action sequences ... and it 's all the stronger because of it .
3	-LRB- Gosling 's -RRB- combination of explosive physical energy and convincing intelligence helps create a complex , unpredictable character .
4	A well-done film of a self-reflexive , philosophical nature .
2	Quitting delivers a sucker-punch , and its impact is all the greater beause director Zhang 's last film , the cuddly Shower , was a non-threatening multi-character piece centered around a public bath house .
1	And for all the wrong reasons besides .
3	Credit director Ramsay for taking the sometimes improbable story and making it feel realistic .
4	A strangely stirring experience that finds warmth in the coldest environment and makes each crumb of emotional comfort feel like a 10-course banquet .
4	It 's a wise and powerful tale of race and culture forcefully told , with superb performances throughout .
2	When you resurrect a dead man , Hard Copy should come a-knocking , no ?
4	With the same sort of good-natured fun found in films like Tremors , Eight Legged Freaks is prime escapist fare .
3	One of the funniest motion pictures of the year , but ... also one of the most curiously depressing .
3	What saves this deeply affecting film from being merely a collection of wrenching cases is Corcuera 's attention to detail .
3	Jackie Chan movies are a guilty pleasure - he 's easy to like and always leaves us laughing .
4	When compared to the usual , more somber festival entries , Davis ' highly personal brand of romantic comedy is a tart , smart breath of fresh air that stands out from the pack even if the picture itself is somewhat problematic .
3	No doubt the star and everyone else involved had their hearts in the right place .
2	Like being trapped inside a huge video game , where exciting , inane images keep popping past your head and the same illogical things keep happening over and over again .
1	Who cares ? -RRB- .
1	But it has an ambition to say something about its subjects , but not a willingness .
1	As saccharine as it is disposable .
3	I firmly believe that a good video game movie is going to show up soon .
3	An ebullient Tunisian film about the startling transformation of a tradition-bound widow who is drawn into the exotic world of belly dancing .
3	A well made indieflick in need of some trims and a more chemistry between its stars .
3	Filmmakers Dana Janklowicz-Mann and Amir Mann area headed east , Far East , in retelling a historically significant , and personal , episode detailing how one international city welcomed tens of thousands of German Jewish refugees while the world 's democracie
3	A touching , small-scale story of family responsibility and care in the community .
4	Their work is fantastic .
4	Leave it to John Sayles to take on developers , the Chamber of Commerce , tourism , historical pageants , and commercialism all in the same movie ... without neglecting character development for even one minute .
3	That 's why Sex and Lucia is so alluring .
1	A pleasant and engaging enough sit , but in trying to have the best of both worlds it ends up falling short as a whole .
2	Impostor does n't do much with its template , despite a remarkably strong cast .
3	A different movie -- sometimes tedious -- by a director many viewers would like to skip but film buffs should get to know .
4	Light , silly , photographed with colour and depth , and rather a good time .
3	Hard to resist .
3	As animation increasingly emphasizes the computer and the cool , this is a film that takes a stand in favor of tradition and warmth .
3	I 'm going to give it a marginal thumbs up .
3	-LRB- Rises -RRB- above its oh-so-Hollywood rejiggering and its conventional direction to give the film a soul and an unabashed sense of good old-fashioned escapism .
2	A Frankenstein mishmash that careens from dark satire to cartoonish slapstick , Bartleby performs neither one very well .
1	While the production details are lavish , film has little insight into the historical period and its artists , particularly in how Sand developed a notorious reputation .
1	The fetid underbelly of fame has never looked uglier .
3	Beresford nicely mixes in as much humor as pathos to take us on his sentimental journey of the heart .
1	It 's not an easy one to review .
4	While it 's nothing we have n't seen before from Murphy , I Spy is still fun and enjoyable and so aggressively silly that it 's more than a worthwhile effort .
2	Watching Harris ham it up while physically and emotionally disintegrating over the course of the movie has a certain poignancy in light of his recent death , but Boyd 's film offers little else of consequence .
1	Gooding offers a desperately ingratiating performance .
1	It 's not helpful to listen to extremist name-calling , regardless of whether you think Kissinger was a calculating fiend or just a slippery self-promoter .
2	... manages to fall closer in quality to Silence than to the abysmal Hannibal .
3	Birthday Girl lucks out with Chaplin and Kidman , who are capable of anteing up some movie star charisma when they need it to sell us on this twisted love story , but who can also negotiate the movie 's darker turns .
4	This is a stunning film , a one-of-a-kind tour de force .
4	Majidi 's direction has never been smoother or more confident .
3	-LRB- At least -RRB- Moore is a real charmer .
1	Gussied up with so many distracting special effects and visual party tricks that it 's not clear whether we 're supposed to shriek or laugh .
2	... Ice Age treads predictably along familiar territory , making it a passable family film that wo n't win many fans over the age of 12 .
1	A soulless jumble of ineptly assembled cliches and pabulum that plays like a 95-minute commercial for NBA properties .
4	Is not so much a work of entertainment as it is a unique , well-crafted psychological study of grief .
0	Amazingly lame .
3	If you answered yes , by all means enjoy The New Guy .
1	A relentless , bombastic and ultimately empty World War II action flick .
1	More intellectually scary than dramatically involving .
1	Howard and his co-stars all give committed performances , but they 're often undone by Howard 's self-conscious attempts to find a ` literary ' filmmaking style to match his subject .
1	Patchy combination of soap opera , low-tech magic realism and , at times , ploddingly sociological commentary .
2	Trailer park Magnolia : too long , too cutesy , too sure of its own importance , and possessed of that peculiar tension of being too dense & about nothing at all .
2	Like its predecessor , it 's no classic , but it provides a reasonably attractive holiday contraption , one that families looking for a clean , kid-friendly outing should investigate .
1	The movie is loaded with good intentions , but in his zeal to squeeze the action and our emotions into the all-too-familiar dramatic arc of the Holocaust escape story , Minac drains his movie of all individuality .
1	Surprisingly , considering that Baird is a former film editor , the movie is rather choppy .
2	A savage John Waters-like humor that dances on the edge of tastelessness without ever quite falling over .
1	Weirdly , Broomfield has compelling new material but he does n't unveil it until the end , after endless scenes of him wheedling reluctant witnesses and pointing his camera through the smeared windshield of his rental car .
0	... unspeakably , unbearably dull , featuring reams of flatly delivered dialogue and a heroine who comes across as both shallow and dim-witted .
4	One of the best films of the year with its exquisite acting , inventive screenplay , mesmerizing music , and many inimitable scenes of tenderness , loss , discontent , and yearning .
3	McGrath has deftly trimmed Dickens ' wonderfully sprawling soap opera , the better to focus on the hero 's odyssey from cowering poverty to courage and happiness .
1	Wait to see it then .
4	It 's endlessly inventive , consistently intelligent and sickeningly savage .
3	This is a shrewd and effective film from a director who understands how to create and sustain a mood .
3	The stunt work is top-notch ; the dialogue and drama often food-spittingly funny .
3	An engaging , formulaic sports drama that carries a charge of genuine excitement .
1	With its parade of almost perpetually wasted characters ... Margarita feels like a hazy high that takes too long to shake .
3	Exactly what its title implies : lusty , boisterous and utterly charming .
1	The movie straddles the fence between escapism and social commentary , and on both sides it falls short .
3	So purely enjoyable that you might not even notice it 's a fairly straightforward remake of Hollywood comedies such as Father of the Bride .
2	I prefer Soderbergh 's concentration on his two lovers over Tarkovsky 's mostly male , mostly patriarchal debating societies .
0	Even if you 're an Elvis person , you wo n't find anything to get excited about on this DVD .
2	Benigni 's Pinocchio is extremely straight and mind-numbingly stilted , its episodic pacing keeping the film from developing any storytelling flow .
4	At least it 's a fairly impressive debut from the director , Charles Stone III .
3	Triple X is a double agent , and he 's one bad dude .
3	The fourth `` Pokemon '' is a diverting -- if predictable -- adventure suitable for a matinee , with a message that cautions children about disturbing the world 's delicate ecological balance .
0	Our culture is headed down the toilet with the ferocity of a frozen burrito after an all-night tequila bender -- and I know this because I 've seen ` jackass : the movie . '
1	-LRB- T -RRB- he ideas of Revolution # 9 are more compelling than the execution
3	Cedar somewhat defuses this provocative theme by submerging it in a hoary love triangle .
2	You have enough finely tuned acting to compensate for the movie 's failings .
2	Wow , a jump cut !
2	A witty , trenchant , wildly unsentimental but flawed look at the ins and outs of modern moviemaking .
2	The actresses may have worked up a back story for the women they portray so convincingly , but viewers do n't get enough of that background for the characters to be involving as individuals rather than types .
2	After Collateral Damage
1	Unfortunately the story and the actors are served with a hack script .
0	The script , the gags , the characters are all direct-to-video stuff , and that 's where this film should have remained .
0	In addition to sporting one of the worst titles in recent cinematic history , Ballistic : Ecks Vs. Sever also features terrible , banal dialogue ; convenient , hole-ridden plotting ; superficial characters and a rather dull , unimaginative car chase .
0	Another wholly unnecessary addition to the growing , moldering pile of , well , extreme stunt pictures .
2	An empty , ugly exercise in druggy trance-noir and trumped-up street credibility .
3	Oddly , the film is n't nearly as downbeat as it sounds , but strikes a tone that 's alternately melancholic , hopeful and strangely funny .
4	A minor film with major pleasures from Portuguese master Manoel de Oliviera ...
0	An already thin story boils down to surviving invaders seeking an existent anti-virus .
1	Kapur 's contradictory feelings about his material result in a movie that works against itself .
2	A perfectly acceptable , perfectly bland , competently acted but by no means scary horror movie .
2	Some motion pictures portray ultimate passion ; others create ultimate thrills .
1	As underwater ghost stories go , Below casts its spooky net out into the Atlantic Ocean and spits it back , grizzled and charred , somewhere northwest of the Bermuda Triangle .
2	Like these Russo guys lookin ' for their Mamet instead found their Sturges .
2	The film virtually chokes on its own self-consciousness .
3	While not for every taste , this often very funny collegiate gross-out comedy goes a long way toward restoring the luster of the National Lampoon film franchise , too long reduced to direct-to-video irrelevancy .
1	Yet another genre exercise , Gangster No. 1 is as generic as its title .
1	The Mothman Prophecies , which is mostly a bore , seems to exist only for its climactic setpiece .
3	This is the stuff that Disney movies are made of .
3	that works .
3	every once in a while , a movie will come along that turns me into that annoying specimen of humanity that I usually dread encountering the most - The Fanboy
3	Like a veteran head cutter , Barbershop is tuned in to its community .
3	the past via surrealist flourishes
1	Laggard drama wending its way to an uninspired philosophical epiphany .
4	When a movie has stuck around for this long , you know there 's something there .
3	The Movie is clever , offbeat and even gritty enough to overcome my resistance .
4	The strength of the film comes not from any cinematic razzle-dazzle but from its recovery of an historical episode that , in the simple telling , proves simultaneously harrowing and uplifting .
1	Were Dylan Thomas alive to witness first-time director Ethan Hawke 's strained Chelsea Walls , he might have been tempted to change his landmark poem to , ` Do Not Go Gentle Into That Good Theatre . '
0	Constantly slips from the grasp of its maker .
0	A rip-off twice removed , modeled after -LRB- Seagal 's -RRB- earlier copycat Under Siege , sometimes referred to as Die Hard on a boat .
0	`` Solaris '' is a shapeless inconsequential move relying on the viewer to do most of the work .
3	The movie does its best to work us over , with second helpings of love , romance , tragedy , false dawns , real dawns , comic relief , two separate crises during marriage ceremonies , and the lush scenery of the Cotswolds .
3	Jolie gives it that extra little something that makes it worth checking out at theaters , especially if you 're in the mood for something more comfortable than challenging .
3	harmlessly
4	It is , however , a completely honest , open-hearted film that should appeal to anyone willing to succumb to it .
1	Director Tom Shadyac and star Kevin Costner glumly mishandle the story 's promising premise of a physician who needs to heal himself .
3	Her performance moves between heartbreak and rebellion as she continually tries to accommodate to fit in and gain the unconditional love she seeks .
2	-LRB- It -RRB- has the feel of a summer popcorn movie .
0	Never capitalizes on this concept and opts for the breezy and amateurish feel of an after school special on the subject of tolerance .
3	But once the falcon arrives in the skies above Manhattan , the adventure is on red alert .
2	In this film , Aussie David Caesar channels the not-quite-dead career of Guy Ritchie .
3	A pretty decent kid-pleasing , tolerable-to-adults lark of a movie .
1	The only thing I laughed at were the people who paid to see it .
3	In The Pianist , Polanski is saying what he has long wanted to say , confronting the roots of his own preoccupations and obsessions , and he allows nothing to get in the way .
3	A chronicle not only of one man 's quest to be president , but of how that man single-handedly turned a plane full of hard-bitten , cynical journalists into what was essentially , by campaign 's end , an extended publicity department .
1	While the film is competent , it 's also uninspired , lacking the real talent and wit to elevate it beyond its formula to the level of classic romantic comedy to which it aspires .
2	It 's a tour de force , written and directed so quietly that it 's implosion rather than explosion you fear .
2	Simply does n't have sufficient heft to justify its two-hour running time .
0	The most memorable moment was when Green threw medical equipment at a window ; not because it was particularly funny , but because I had a serious urge to grab the old lady at the end of my aisle 's walker and toss it at the screen in frustration .
0	` It 's painful to watch Witherspoon 's talents wasting away inside unnecessary films like Legally Blonde and Sweet Home Abomination , I mean , Alabama . '
3	Hollywood Ending is not show-stoppingly hilarious , but scathingly witty nonetheless .
1	The biggest problem with Satin Rouge is Lilia herself .
3	A sharp and quick documentary that is funny and pithy , while illuminating an era of theatrical comedy that , while past , really is n't .
4	Mr. Deeds is sure to give you a lot of laughs in this simple , sweet and romantic comedy .
2	What you end up getting is the Vertical Limit of surfing movies - memorable stunts with lots of downtime in between .
3	Elaborate special effects take centre screen , so that the human story is pushed to one side .
1	The Rules of Attraction gets us too drunk on the party favors to sober us up with the transparent attempts at moralizing .
3	By the end of it all I sort of loved the people onscreen , even though I could not stand them .
4	It 's all about Anakin ... and the lustrous polished visuals rich in color and creativity and , of course , special effect .
2	Barry Sonnenfeld owes Frank the Pug big time
2	The reason to see `` Sade '' lay with the chemistry and complex relationship between the marquis -LRB- Auteil -RRB- and Emilie -LRB- Le Besco -RRB- .
3	`` Nicholas Nickleby '' is a perfect family film to take everyone to since there 's no new `` A Christmas Carol '' out in the theaters this year .
3	The film ... presents classic moral-condundrum drama : What would you have done to survive ?
3	As broad and cartoonish as the screenplay is , there is an accuracy of observation in the work of the director , Frank Novak , that keeps the film grounded in an undeniable social realism .
4	It 's that rare family movie -- genuine and sweet without relying on animation or dumb humor .
3	The Dangerous Lives of Altar Boys ' take on adolescence feels painfully true .
1	You might want to take a reality check before you pay the full ticket price to see `` Simone , '' and consider a DVD rental instead .
0	This is one of the biggest disappointments of the year .
3	It 's a fine , old-fashioned-movie movie , which is to say it 's unburdened by pretensions to great artistic significance .
1	Kapur weighs down the tale with bogus profundities .
0	Get out your pooper-scoopers .
1	The movie is not as terrible as the synergistic impulse that created it .
1	Sweet gentle Jesus , did the screenwriters just do a cut-and-paste of every bad action-movie line in history ?
1	-LRB- Davis -RRB- wants to cause his audience an epiphany , yet he refuses to give us real situations and characters .
3	The observations of this social\/economic\/urban environment are canny and spiced with irony .
3	What -LRB- Denis -RRB- accomplishes in his chilling , unnerving film is a double portrait of two young women whose lives were as claustrophic , suffocating and chilly as the attics to which they were inevitably consigned .
1	Despite its dry wit and compassion , the film suffers from a philosophical emptiness and maddeningly sedate pacing .
4	Twenty years later , E.T. is still a cinematic touchstone .
3	... strips Bible stores of the potential for sanctimoniousness , making them meaningful for both kids and church-wary adults .
4	Perfectly pitched between comedy and tragedy , hope and despair , About Schmidt instead comes far closer than many movies to expressing the way many of us live -- someplace between consuming self-absorption and insistently demanding otherness .
0	Utter mush ... conceited pap .
2	Formula 51 has dulled your senses faster and deeper than any recreational drug on the market .
3	It 's fairly solid -- not to mention well edited so that it certainly does n't feel like a film that strays past the two and a half mark .
2	`` Juwanna Mann ? ''
2	The power of this script , and the performances that come with it , is that the whole damned thing did n't get our moral hackles up .
2	an insular world
1	It has the air of a surprisingly juvenile lark , a pop-influenced prank whose charms are immediately apparent and wear thin with repetition .
2	Ensemble movies , like soap operas , depend on empathy .
4	Consummate actor Barry has done excellent work here .
1	A great script brought down by lousy direction .
1	Seriously , rent the Disney version .
3	Despite its lavish formalism and intellectual austerity , the film manages to keep you at the edge of your seat with its shape-shifting perils , political intrigue and brushes with calamity .
1	If Welles was unhappy at the prospect of the human race splitting in two , he probably would n't be too crazy with his great-grandson 's movie splitting up in pretty much the same way .
1	Not so much farcical as sour .
2	The film 's stagecrafts are intimate and therefore bolder than the otherwise calculated artifice that defines and overwhelms the film 's production design .
4	A funny , triumphant , and moving documentary .
3	It 's a square , sentimental drama that satisfies , as comfort food often can .
0	This movie feel more like a non-stop cry for attention , than an attempt at any kind of satisfying entertainment .
0	This 90-minute dud could pass for Mike Tyson 's E !
0	A dreary movie .
3	One of those joyous films that leaps over national boundaries and celebrates universal human nature .
4	A good music documentary , probably one of the best since The Last Waltz .
3	It rapidly develops into a gut-wrenching examination of the way cultural differences and emotional expectations collide .
1	Lucy 's a dull girl , that 's all .
3	Mention `` Solaris '' five years from now and I 'm sure those who saw it will have an opinion to share .
2	One just waits grimly for the next shock without developing much attachment to the characters .
2	The inevitable double - and triple-crosses arise , but the only drama is in waiting to hear how John Malkovich 's reedy consigliere will pronounce his next line .
1	When it comes to the battle of Hollywood vs. Woo , it looks like Woo 's a P.O.W.
3	-LRB- Grant -RRB- goes beyond his usual fluttering and stammering and captures the soul of a man in pain who gradually comes to recognize it and deal with it .
2	With Rare Birds , as with The Shipping News before it , an attempt is made to transplant a Hollywood star into Newfoundland 's wild soil -- and The Rock once again resists the intrusion .
3	While Cherish does n't completely survive its tonal transformation from dark comedy to suspense thriller , it 's got just enough charm and appealing character quirks to forgive that still serious problem .
1	Some Like It Hot on the Hardwood proves once again that a man in drag is not in and of himself funny .
1	It 's like an all-star salute to Disney 's cheesy commercialism .
4	As commander-in-chief of this film , Bigelow demonstrates a breadth of vision and an attention to detail that propels her into the upper echelons of the directing world .
4	This is a superior horror flick .
1	A beyond-lame satire , Teddy Bears ' Picnic ranks among the most pitiful directing debuts by an esteemed writer-actor .
2	It 's not exactly worth the bucks to expend the full price for a date , but when it comes out on video , it 's well worth a rental .
2	... a lesson in prehistoric hilarity .
3	An enjoyable , if occasionally flawed , experiment .
3	A full experience , a love story and a murder mystery that expands into a meditation on the deep deceptions of innocence .
2	While Holm is terrific as both men and Hjejle quite appealing , the film fails to make the most out of the intriguing premise .
3	Be patient with the lovely Hush !
2	Not a bad choice here , assuming that ... the air-conditioning in the theater is working properly .
1	I did n't find much fascination in the swinging .
4	Miyazaki 's nonstop images are so stunning , and his imagination so vivid , that the only possible complaint you could have about Spirited Away is that there is no rest period , no timeout .
0	Nothing more than an amiable but unfocused bagatelle that plays like a loosely-connected string of acting-workshop exercises .
2	A film that will probably please people already fascinated by Behan but leave everyone else yawning with admiration .
0	This would-be ` James Bond for the Extreme Generation ' pic is one big , dumb action movie .
1	Lacks the visual flair and bouncing bravado that characterizes better hip-hop clips and is content to recycle images and characters that were already tired 10 years ago .
0	An amateurish , quasi-improvised acting exercise shot on ugly digital video .
4	Congrats Disney on a job well done , I enjoyed it just as much !
2	Wait for it to hit cable .
4	He has a great cast and a great idea .
2	`` The turntable is now outselling the electric guitar ... ''
0	A horrible , 99-minute stink bomb .
1	A series of immaculately composed shots of Patch Adams quietly freaking out does not make for much of a movie .
1	Slap her - she 's not funny !
0	An unfortunate title for a film that has nothing endearing about it .
1	Comes off more like a misdemeanor , a flat , unconvincing drama that never catches fire .
1	The director seems to take an unseemly pleasure in -LRB- the characters ' -RRB- misery and at the same time to congratulate himself for having the guts to confront it .
1	... built on the premise that middle-class Arkansas consists of monster truck-loving good ol' boys and peroxide blond honeys whose worldly knowledge comes from TV reruns and supermarket tabloids .
0	How inept is Serving Sara ?
1	The connected stories of Breitbart and Hanussen are actually fascinating , but the filmmaking in Invincible is such that the movie does not do them justice .
1	A painfully slow cliche-ridden film filled with more holes than Clyde Barrow 's car .
3	The complex , politically charged tapestry of contemporary Chinese life this exciting new filmmaker has brought to the screen is like nothing we Westerners have seen before .
1	Anyone else who may , for whatever reason , be thinking about going to see this movie is hereby given fair warning .
3	On the Granger Movie Gauge of 1 to 10 , The Powerpuff Girls is a fast , frenetic , funny , even punny 6 -- aimed specifically at a grade-school audience .
0	May cause you to bite your tongue to keep from laughing at the ridiculous dialog or the oh-so convenient plot twists .
