1	It 's not only dull because we 've seen -LRB- Eddie -RRB- Murphy do the genial-rogue shtick to death , but because the plot is equally hackneyed .
1	Purports to be a Hollywood satire but winds up as the kind of film that should be the target of something deeper and more engaging .
2	A sly dissection of the inanities of the contemporary music business and a rather sad story of the difficulties of artistic collaboration .
3	Poignant and delicately complex .
1	Parker can not sustain the buoyant energy level of the film 's city beginnings into its country conclusion '
3	As comedic spotlights go , Notorious C.H.O. hits all the verbal marks it should .
3	A powerful , inflammatory film about religion that dares to question an ancient faith , and about hatred that offers no easy , comfortable resolution .
1	A sleep-inducing thriller with a single twist that everyone except the characters in it can see coming a mile away .
4	There 's no denying that Burns is a filmmaker with a bright future ahead of him .
3	The touch is generally light enough and the performances , for the most part , credible .
4	This is the best Star Trek movie in a long time .
3	While there are times when the film 's reach exceeds its grasp , the production works more often than it does n't .
0	frustratingly refuses to give Pinochet 's crimes a political context
0	Despite all the closed-door hanky-panky , the film is essentially juiceless .
1	Stephen Earnhart 's documentary is a decomposition of healthy eccentric inspiration and ambition -- wearing a cloak of unsentimental , straightforward text -- when it 's really an exercise in gross romanticization of the delusional personality type .
2	Ca n't seem to get anywhere near the story 's center .
3	Most thrillers send audiences out talking about specific scary scenes or startling moments ; `` Frailty '' leaves us with the terrifying message that the real horror may be waiting for us at home .
1	A bland animated sequel that hardly seems worth the effort .
0	Feels at times like a giant commercial for Universal Studios , where much of the action takes place .
4	Sillier , cuter , and shorter than the first -LRB- as best I remember -RRB- , but still a very good time at the cinema .
3	What saves it ... and makes it one of the better video-game-based flicks , is that the film acknowledges upfront that the plot makes no sense , such that the lack of linearity is the point of emotional and moral departure for protagonist Alice .
1	The Chateau has one very funny joke and a few other decent ones , but all it amounts to is a mildly funny , sometimes tedious , ultimately insignificant film .
1	Despite Juliet Stevenon 's attempt to bring cohesion to Pamela 's emotional roller coaster life , it is not enough to give the film the substance it so desperately needs .
1	I found myself growing more and more frustrated and detached as Vincent became more and more abhorrent .
2	A thunderous ride at first , quiet cadences of pure finesse are few and far between ; their shortage dilutes the potency of otherwise respectable action .
3	Has an unmistakable , easy joie de vivre .
3	I liked it just enough .
3	It uses some of the figures from the real-life story to portray themselves in the film .
3	An engrossing portrait of uncompromising artists trying to create something original against the backdrop of a corporate music industry that only seems to care about the bottom line .
4	Give credit to everyone from Robinson down to the key grip that this bold move works .
3	There 's absolutely no reason why Blue Crush , a late-summer surfer girl entry , should be as entertaining as it is
1	Not once does it come close to being exciting .
1	It 's as if Solondz had two ideas for two movies , could n't really figure out how to flesh either out , so he just slopped ` em together here .
1	A horror movie with seriously dumb characters , which somewhat dilutes the pleasure of watching them stalked by creepy-crawly bug things that live only in the darkness .
1	You can taste it , but there 's no fizz .
4	The result is a powerful , naturally dramatic piece of low-budget filmmaking .
0	Ah , yes , that would be me : fighting off the urge to doze .
0	This ludicrous film is predictable at every turn .
1	-LRB- Soderbergh -RRB- tends to place most of the psychological and philosophical material in italics rather than trust an audience 's intelligence , and he creates an overall sense of brusqueness .
2	Summer 's far too fleeting to squander on offal like this .
4	Bouquet gives a performance that is masterly .
1	Behan 's memoir is great material for a film -- rowdy , brawny and lyrical in the best Irish sense -- but Sheridan has settled for a lugubrious romance .
4	Davis ... gets vivid performances from her cast and pulls off some deft Ally McBeal-style fantasy sequences .
1	The overall feel is not unlike watching a glorified episode of `` 7th Heaven . ''
3	A brilliant , absurd collection of vignettes that , in their own idiosyncratic way , sum up the strange horror of life in the new millennium .
4	... the kind of entertainment that parents love to have their kids see .
3	There is something that is so meditative and lyrical about Babak Payami 's boldly quirky Iranian drama Secret Ballot ... a charming and evoking little ditty that manages to show the gentle and humane side of Middle Eastern world politics
4	Writer-director Juan Carlos Fresnadillo makes a feature debut that is fully formed and remarkably assured .
2	Bacon keeps things interesting , but do n't go out of your way to pay full price .
2	Strident and inelegant in its ` message-movie ' posturing .
2	Even though it is infused with the sensibility of a video director , it does n't make for completely empty entertainment
1	The big finish is a bit like getting all excited about a chocolate eclair and then biting into it and finding the filling missing .
4	You can sip your vintage wines and watch your Merchant Ivory productions ; I 'll settle for a nice cool glass of iced tea and a Jerry Bruckheimer flick any day of the week .
2	Only those most addicted to film violence in all its forms will find anything here to appreciate .
3	It 's an experience in understanding a unique culture that is presented with universal appeal .
0	for those for whom the name Woody Allen was once a guarantee of something fresh , sometimes funny , and usually genuinely worthwhile , Hollywood Ending is a depressing experience
3	The fascination comes in the power of the Huston performance , which seems so larger than life and yet so fragile , and in the way the Ivan character accepts the news of his illness so quickly but still finds himself unable to react .
0	Swims in mediocrity , sticking its head up for a breath of fresh air now and then .
1	Lush and beautifully photographed -LRB- somebody suggested the stills might make a nice coffee table book -RRB- , but ultimately you 'll leave the theater wondering why these people mattered .
4	Last Orders nurtures the multi-layers of its characters , allowing us to remember that life 's ultimately a gamble and last orders are to be embraced .
1	Queen of the Damned as you might have guessed , makes sorry use of Aaliyah in her one and only starring role -- she does little here but point at things that explode into flame .
0	After several scenes of this tacky nonsense , you 'll be wistful for the testosterone-charged wizardry of Jerry Bruckheimer productions , especially because Half Past Dead is like The Rock on a Wal-Mart budget .
4	One of those rare films that seems as though it was written for no one , but somehow manages to convince almost everyone that it was put on the screen , just for them .
2	So-so entertainment .
0	Has the disjointed feel of a bunch of strung-together TV episodes .
2	cynical and serious look at teenage boys doing what they do best - being teenagers .
0	is never quite able to overcome the cultural moat surrounding its ludicrous and contrived plot . '
3	A chilly , brooding but quietly resonant psychological study of domestic tension and unhappiness .
0	But the 2002 film does n't really believe in it , and breaks the mood with absurdly inappropriate ` comedy ' scenes .
2	The Balkans provide the obstacle course for the love of a good woman .
2	... has its moments , but ultimately , its curmudgeon does n't quite make the cut of being placed on any list of favorites .
1	Although no pastry is violated , this nasty comedy pokes fun at the same easy targets as other rowdy raunch-fests -- farts , boobs , unmentionables -- without much success .
3	Hashiguchi vividly captures the way young Japanese live now , chafing against their culture 's manic mix of millennial brusqueness and undying , traditional politesse .
3	It 's a quirky , off-beat project .
3	This in-depth study of important developments of the computer industry should make it required viewing in university computer science departments for years to come .
4	Diane Lane works nothing short of a minor miracle in Unfaithful .
0	A lot of talent is wasted in this crass , low-wattage endeavor .
4	Methodical , measured , and gently tedious in its comedy , Secret Ballot is a purposefully reductive movie -- which may be why it 's so successful at lodging itself in the brain .
2	I wo n't argue with anyone who calls ` Slackers ' dumb , insulting , or childish ... but I laughed so much that I did n't mind .
3	Makes the case for a strong education and good teachers being more valuable in the way they help increase an average student 's self-esteem , and not strictly in the knowledge imparted .
3	Two Weeks Notice has appeal beyond being a Sandra Bullock vehicle or a standard romantic comedy .
4	Witty , contemplative , and sublimely beautiful .
1	The locale ... remains far more interesting than the story at hand .
1	Despite its visual virtuosity , ` Naqoyqatsi ' is banal in its message and the choice of material to convey it .
2	Essentially , the film is weak on detail and strong on personality
1	At every opportunity to do something clever , the film goes right over the edge and kills every sense of believability ... all you have left is a no-surprise series of explosions and violence while Banderas looks like he 's not trying to laugh at how bad it
4	Intriguing and downright intoxicating .
4	A delightful surprise because despite all the backstage drama , this is a movie that tells stories that work -- is charming , is moving , is funny and looks professional .
1	A slow-moving police-procedural thriller that takes its title all too literally .
2	Does little to elaborate the conceit of setting this blood-soaked tragedy of murderous ambition in the era of Richard Nixon .
2	Jaunty fun , with its celeb-strewn backdrop well used .
3	Devos delivers a perfect performance that captures the innocence and budding demons within a wallflower .
4	Its gentle , touching story creeps into your heart .
3	He has improved upon the first and taken it a step further , richer and deeper .
4	Topics that could make a sailor blush - but lots of laughs .
1	This is a heartfelt story ... it just is n't a very involving one .
3	A showcase for both the scenic splendor of the mountains and for legendary actor Michel Serrault , the film is less successful on other levels .
2	Lucky Break is perfectly inoffensive and harmless , but it 's also drab and inert .
1	Equlibrium could pass for a thirteen-year-old 's book report on the totalitarian themes of 1984 and Farenheit 451 .
1	Stone seems to have a knack for wrapping the theater in a cold blanket of urban desperation .
2	Sinks into the usual cafeteria goulash of fart jokes , masturbation jokes , and racist Japanese jokes .
3	This kind of hands-on storytelling is ultimately what makes Shanghai Ghetto move beyond a good , dry , reliable textbook and what allows it to rank with its worthy predecessors .
0	One of those films that started with a great premise and then just fell apart .
3	These characters are so well established that the gang feels comfortable with taking insane liberties and doing the goofiest stuff out of left field , and I 'm all for that .
1	A documentary to make the stones weep -- as shameful as it is scary .
2	` Would n't it be nice if all guys got a taste of what it 's like on the other side of the bra ? '
3	I 've never bought from telemarketers , but I bought this movie .
1	Little more than a stylish exercise in revisionism whose point ... is no doubt true , but serves as a rather thin moral to such a knowing fable .
0	Why anyone who is not a character in this movie should care is beyond me .
3	Mr. Polanski is in his element here : alone , abandoned , but still consoled by his art , which is more than he has ever revealed before about the source of his spiritual survival .
2	The last three narcissists left on earth compete for each others ' affections .
1	Somewhere inside the mess that is World Traveler , there is a mediocre movie trying to get out .
0	My only wish is that Celebi could take me back to a time before I saw this movie and I could just skip it .
3	Successfully blended satire , high camp and yet another sexual taboo into a really funny movie .
4	With an unflappable air of decadent urbanity , Everett remains a perfect Wildean actor , and a relaxed Firth displays impeccable comic skill .
1	This misty-eyed Southern nostalgia piece , in treading the line between sappy and sanguine , winds up mired in tear-drenched quicksand .
1	During The Tuxedo 's 90 minutes of screen time , there is n't one true ` Chan moment ' .
3	Horns and Halos benefits from serendipity but also reminds us of our own responsibility to question what is told as the truth .
1	I 'm sorry to say that this should seal the deal - Arnold is not , nor will he be , back .
4	Pacino and Williams seem to keep upping the ante on each other , just as their characters do in the film .
1	There 's got to be a more graceful way of portraying the devastation of this disease .
2	Despite these annoyances , the capable Clayburgh and Tambor really do a great job of anchoring the characters in the emotional realities of middle age .
4	Berry 's saucy , full-bodied performance gives this aging series a much needed kick , making `` Die Another Day '' one of the most entertaining Bonds in years
0	-LRB- L -RRB- ame and unnecessary .
3	A bit of a downer and a little over-dramatic at times , but this is a beautiful film for people who like their romances to have that French realism .
3	A breezy blend of art , history , esoteric musings and philosophy .
1	A movie you observe , rather than one you enter into .
4	An escapist confection that 's pure entertainment .
2	If you do n't laugh , flee .
1	It dabbles all around , never gaining much momentum .
4	It 's a wonderful , sobering , heart-felt drama .
3	Poignant and funny .
2	It is a movie about passion .
3	The Hours , a delicately crafted film , is an impressive achievement in spite of a river of sadness that pours into every frame .
4	The movie 's captivating details are all in the performances , from Foreman 's barking-mad Taylor to Thewlis 's smoothly sinister Freddie and Bettany\/McDowell 's hard-eyed gangster .
2	Ice Age is the first computer-generated feature cartoon to feel like other movies , and that makes for some glacial pacing early on .
4	The ingenuity that Parker displays in freshening the play is almost in a class with that of Wilde himself .
4	A passionately inquisitive film determined to uncover the truth and hopefully inspire action .
3	Pipe Dream does have its charms .
3	Takes a fresh and absorbing look at a figure whose legacy had begun to bronze .
2	It 's an unusual , thoughtful bio-drama with a rich subject and some fantastic moments and scenes .
3	Hardly a film that comes along every day .
3	At the end , when the now computerized Yoda finally reveals his martial artistry , the film ascends to a kinetic life so teeming that even cranky adults may rediscover the quivering kid inside .
4	Ferrara 's strongest and most touching movie of recent years .
1	Hollywood Ending just is n't very funny .
0	Eventually , they will have a showdown , but , by then , your senses are as mushy as peas and you do n't care who fires the winning shot .
4	Exhilarating , funny and fun .
4	Insanely hilarious !
4	A colorful , vibrant introduction to a universal human impulse , lushly photographed and beautifully recorded .
1	The movie is as padded as Allen 's jelly belly .
2	Eccentric enough to stave off doldrums , Caruso 's self-conscious debut is also eminently forgettable .
3	-LRB- While The Last Metro -RRB- was more melodramatic , confined to a single theater company and its strategies and deceptions , while Tavernier is more concerned with the entire period of history .
1	Bean drops the ball too many times ... hoping the nifty premise will create enough interest to make up for an unfocused screenplay .
1	I 'm sure the filmmaker would disagree , but , honestly , I do n't see the point .
4	It 's an exhilarating place to visit , this laboratory of laughter .
1	Can be classified as one of those ` alternate reality ' movies ... except that it would have worked so much better dealing in only one reality .
0	Terminally brain dead production .
0	A woefully dull , redundant concept that bears more than a whiff of exploitation , despite Iwai 's vaunted empathy .
4	A backstage must-see for true fans of comedy .
1	Even Murphy 's expert comic timing and famed charisma ca n't rescue this effort .
3	What Lee does so marvelously compelling is present Brown as a catalyst for the struggle of black manhood in restrictive and chaotic America ... sketchy but nevertheless gripping portrait of Jim Brown , a celebrated wonder in the spotlight
3	Allen 's underestimated charm delivers more goodies than lumps of coal .
2	The movie has no respect for laws , political correctness or common decency , but it displays something more important : respect for its flawed , crazy people .
3	If you come from a family that eats , meddles , argues , laughs , kibbitzes and fights together , then go see this delightful comedy .
3	While most films these days are about nothing , this film seems to be about everything that 's plaguing the human spirit in a relentlessly globalizing world .
0	One of the worst films of 2002 .
4	It 's the funniest American comedy since Graffiti Bridge .
2	You bet there is and it 's what makes this rather convoluted journey worth taking .
0	A wishy-washy melodramatic movie that shows us plenty of sturm und drung , but explains its characters ' decisions only unsatisfactorily .
1	If you saw Benigni 's Pinocchio at a public park , you 'd grab your kids and run and then probably call the police .
0	This franchise has not spawned a single good film .
3	Even when it drags , we are forced to reflect that its visual imagination is breathtaking
1	... Tara Reid plays a college journalist , but she looks like the six-time winner of the Miss Hawaiian Tropic Pageant , so I do n't know what she 's doing in here ...
2	Vampire epic succeeds as spooky action-packed trash of the highest order .
4	As gory as the scenes of torture and self-mutilation may be , they are pitted against shimmering cinematography that lends the setting the ethereal beauty of an Asian landscape painting .
0	Depicts the sorriest and most sordid of human behavior on the screen , then laughs at how clever it 's being .
3	a wonderfully warm human drama that remains vividly in memory long after viewing
1	Director David Fincher and writer David Koepp ca n't sustain it .
0	`` Bad '' is the operative word for `` Bad Company , '' and I do n't mean that in a good way .
1	The only young people who possibly will enjoy it are infants ... who might be distracted by the movie 's quick movements and sounds .
2	Though uniformly well acted , especially by young Ballesta and Galan -LRB- a first-time actor -RRB- , writer\/director Achero Manas 's film is schematic and obvious .
3	Bring on the sequel .
1	There 's a persistent theatrical sentiment and a woozy quality to the manner of the storytelling , which undercuts the devastatingly telling impact of utter loss personified in the film 's simple title .
2	God is great , the movie 's not .
4	This is DiCaprio 's best performance in anything ever , and easily the most watchable film of the year .
2	The main problem being that it 's only a peek .
1	It wears its heart on the sleeve of its gaudy Hawaiian shirt .
3	A completely spooky piece of business that gets under your skin and , some plot blips aside , stays there for the duration .
2	It is n't that the picture is unfamiliar , but that it manages to find new avenues of discourse on old problems .
3	out ballsy and stylish
1	This movie ... does n't deserve the energy it takes to describe how bad it is .
2	an 83 minute document of a project which started in a muddle , seesawed back and forth between controlling interests multiple times , then found its sweet spot
3	Hey , Happy !
4	Because the film deliberately lacks irony , it has a genuine dramatic impact ; it plays like a powerful 1957 drama we 've somehow never seen before .
3	The underworld urban angst is derivative of Martin Scorsese 's Taxi Driver and Goodfellas , but this film speaks for itself .
4	But as you watch the movie , you 're too interested to care .
3	Spirit is a visual treat , and it takes chances that are bold by studio standards , but it lacks a strong narrative .
1	The filmmakers are playing to the Big Boys in New York and L.A. To that end , they mock the kind of folks they do n't understand , ones they figure the power-lunchers do n't care to understand , either .
1	The mystery of Enigma is how a rich historical subject , combined with so much first-rate talent ... could have yielded such a flat , plodding picture .
0	Borstal Boy represents the worst kind of filmmaking , the kind that pretends to be passionate and truthful but is really frustratingly timid and soggy .
2	has -RRB-
0	A relative letdown .
4	Sweetly sexy , funny and touching .
0	It appears to have been made by people to whom the idea of narrative logic or cohesion is an entirely foreign concept .
0	What remains is a variant of the nincompoop Benigni persona , here a more annoying , though less angry version of the irresponsible Sandlerian manchild , undercut by the voice of the star of Road Trip .
4	I like this movie a lot .
3	-LRB- Reno -RRB- delivers a monologue that manages to incorporate both the horror and the absurdity of the situation in a well-balanced fashion .
1	Predictably melodramatic .
4	This is an extraordinary film , not least because it is Japanese and yet feels universal .
3	Many insightful moments .
1	Silly stuff , all mixed up together like a term paper from a kid who ca n't quite distinguish one sci-fi work from another .
0	It 's just rather leaden and dull .
3	The Scorpion King is more fun than Conan the Barbarian .
0	The movie has a script -LRB- by Paul Pender -RRB- made of wood , and it 's relentlessly folksy , a procession of stagy set pieces stacked with binary oppositions .
3	Star\/producer Salma Hayek and director Julie Taymor have infused Frida with a visual style unique and inherent to the titular character 's paintings and in the process created a masterful work of art of their own .
3	Some Body is a shaky , uncertain film that nevertheless touches a few raw nerves .
3	An uncomfortable experience , but one as brave and challenging as you could possibly expect these days from American cinema .
2	The movie tries to be ethereal , but ends up seeming goofy .
1	Ear-splitting exercise in formula crash-and-bash action .
1	They just have problems , which are neither original nor are presented in convincing way .
3	He drags it back , single-handed .
1	plays like some corny television production from a bygone era
0	You expect more from director Michael Apted -LRB- Enigma -RRB- and screenwriter Nicholas Kazan -LRB- Reversal of Fortune -RRB- than this cliche pileup .
1	Just another generic drama that has nothing going for it other than its exploitive array of obligatory cheap thrills .
3	Fortunately , Elling never gets too cloying thanks to the actors ' perfect comic timing and sweet , genuine chemistry .
2	The niftiest trick perpetrated by The Importance of Being Earnest is the alchemical transmogrification of Wilde into Austen -- and a Hollywood-ized Austen at that .
4	Like Brosnan 's performance , Evelyn comes from the heart .
3	Graced with the kind of social texture and realism that would be foreign in American teen comedies .
3	Although it lacks the detail of the book , the film does pack some serious suspense .
3	Those prone to indignation need not apply ; those susceptible to blue hilarity , step right up .
1	Instead of a witty expose on the banality and hypocrisy of too much kid-vid , we get an ugly , mean-spirited lashing out by an adult who 's apparently been forced by his kids to watch too many Barney videos .
1	Eerily accurate depiction of depression .
4	Features what is surely the funniest and most accurate depiction of writer 's block ever .
4	A film with almost as many delights for adults as there are for children and dog lovers .
0	... the story is far-flung , illogical , and plain stupid .
3	An edifying glimpse into the wit and revolutionary spirit of these performers and their era .
1	More successful at relating history than in creating an emotionally complex , dramatically satisfying heroine
2	This is more a case of ` Sacre bleu ! '
1	Sorvino makes the princess seem smug and cartoonish , and the film only really comes alive when poor Hermocrates and Leontine pathetically compare notes about their budding amours .
2	If you thought Tom Hanks was just an ordinary big-screen star , wait until you 've seen him eight stories tall .
3	Reggio and Glass put on an intoxicating show .
1	The lousy lead performances ... keep the movie from ever reaching the comic heights it obviously desired .
2	A really funny fifteen-minute short stretched beyond its limits to fill an almost feature-length film .
1	When the casting call for this movie went out , it must have read ` seeking anyone with acting ambition but no sense of pride or shame . '
3	Paid in Full is remarkably engaging despite being noticeably derivative of Goodfellas and at least a half dozen other trouble-in-the-ghetto flicks .
1	Though there are entertaining and audacious moments , the movie 's wildly careening tone and an extremely flat lead performance do little to salvage this filmmaker 's flailing reputation .
3	... flat-out amusing , sometimes endearing and often fabulous , with a solid cast , noteworthy characters , delicious dialogue and a wide supply of effective sight gags .
3	Ultimately , `` MIB II '' succeeds due to its rapid-fire delivery and enough inspired levity that it ca n't be dismissed as mindless .
3	The engagingly primitive animated special effects contribute to a mood that 's sustained through the surprisingly somber conclusion .
2	Though the film never veers from its comic course , its unintentional parallels might inadvertently evoke memories and emotions which are anything but humorous .
3	More of the same from Taiwanese auteur Tsai Ming-liang , which is good news to anyone who 's fallen under the sweet , melancholy spell of this unique director 's previous films .
4	The mark of a respectable summer blockbuster is one of two things : unadulterated thrills or genuine laughs .
4	A fanciful drama about Napoleon 's last years and his surprising discovery of love and humility .
3	ou 've got to love a Disney pic with as little cleavage as this one has , and a heroine as feisty and principled as Jane .
1	The movie 's something-borrowed construction feels less the product of loving , well integrated homage and more like a mere excuse for the wan , thinly sketched story .
2	As directed by Dani Kouyate of Burkina Faso , Sia lacks visual flair .
1	The weird thing about The Santa Clause 2 , purportedly a children 's movie , is that there is nothing in it to engage children emotionally .
2	Greengrass -LRB- working from Don Mullan 's script -RRB- forgoes the larger socio-political picture of the situation in Northern Ireland in favour of an approach that throws one in the pulsating thick of a truly frightening situation .
1	What 's missing is what we call the ` wow ' factor .
0	Attal pushes too hard to make this a comedy or serious drama .
4	Consistently clever and suspenseful .
4	A rollicking ride , with jaw-dropping action sequences , striking villains , a gorgeous color palette , astounding technology , stirring music and a boffo last hour that leads up to a strangely sinister happy ending .
4	Kinnear 's performance is a career-defining revelation .
0	When it comes out on video , then it 's the perfect cure for insomnia .
1	Kaufman 's script is never especially clever and often is rather pretentious .
3	Bound to appeal to women looking for a howlingly trashy time .
1	Cherry Orchard is badly edited , often awkwardly directed and suffers from the addition of a wholly unnecessary pre-credit sequence designed to give some of the characters a ` back story . '
2	Less front-loaded and more shapely than the two-hour version released here in 1990 .
4	It may also be the best sex comedy about environmental pollution ever made .
3	It 's never laugh-out-loud funny , but it is frequently amusing .
1	It makes me feel weird \/ Thinking about all the bad things in the world \/ Like puppies with broken legs \/ And butterflies that die \/ And movies starring pop queens
1	The things this movie tries to get the audience to buy just wo n't fly with most intelligent viewers .
4	Just like a splendid meal , Red Dragon satisfies -- from its ripe recipe , inspiring ingredients , certified cuisine and palatable presentation .
1	The movie turns out to be -LRB- Assayas ' -RRB- homage to the Gallic ` tradition of quality , ' in all its fusty squareness .
3	Gets the look and the period trappings right
1	The actors must indeed be good to recite some of this laughable dialogue with a straight face .
2	It 's sweet ... but just a little bit too precious at the start and a little too familiar at the end .
2	Lohman adapts to the changes required of her , but the actress and director Peter Kosminsky never get the audience to break through the wall her character erects
1	A characteristically engorged and sloppy coming-of-age movie .
3	A pointed , often tender , examination of the pros and cons of unconditional love and familial duties .
1	It is a popcorn film , not a must-own , or even a must-see .
1	Elegantly crafted but emotionally cold , a puzzle whose intricate construction one can admire but is difficult to connect with on any deeper level .
1	Set in a 1986 Harlem that does n't look much like anywhere in New York .
2	The central character is n't complex enough to hold our interest .
4	Manages to be both hugely entertaining and uplifting .
2	Like an episode of MTV 's Undressed , with 20 times the creativity but without any more substance ... indulgently entertaining but could have and should have been deeper .
1	If The Full Monty was a freshman fluke , Lucky Break is -LRB- Cattaneo -RRB- sophomore slump .
1	Just about all of the film is confusing on one level or another , making Ararat far more demanding than it needs to be .
1	Deuces Wild treads heavily into Romeo and Juliet\/West Side Story territory , where it plainly has no business going .
4	Hopkins , squarely fills the screen .
2	That death is merely a transition is a common tenet in the world 's religions .
0	-LRB- MacDowell -RRB- ventures beyond her abilities several times here and reveals how bad an actress she is .
4	Over the years , Hollywood has crafted a solid formula for successful animated movies , and Ice Age only improves on it , with terrific computer graphics , inventive action sequences and a droll sense of humor .
0	No amount of good intentions is able to overcome the triviality of the story .
3	It 's full of cheesy dialogue , but great trashy fun that finally returns De Palma to his pulpy thrillers of the early '80s .
4	What a bewilderingly brilliant and entertaining movie this is .
2	It 's just a little too self-satisfied .
2	But I do .
2	But his showboating wise-cracker stock persona sure is getting old .
1	I have a confession to make : I did n't particularly like E.T. the first time I saw it as a young boy .
4	Excellent performances from Jacqueline Bisset and Martha Plimpton grace this deeply touching melodrama .
3	A memorable experience that , like many of his works , presents weighty issues colorfully wrapped up in his own idiosyncratic strain of kitschy goodwill .
4	A heartbreakingly thoughtful minor classic , the work of a genuine and singular artist .
2	As crimes go , writer-director Michael Kalesniko 's How to Kill Your Neighbor 's Dog is slight but unendurable .
0	As David Letterman and The Onion have proven , the worst of tragedies can be fertile sources of humor , but Lawrence has only a fleeting grasp of how to develop them .
2	Then Nadia 's birthday might not have been such a bad day after all .
3	Smith finds amusing juxtapositions that justify his exercise .
0	It 's a loathsome movie , it really is and it makes absolutely no sense .
2	Gives us a lot to chew on , but not all of it has been properly digested .
0	The movie slides downhill as soon as macho action conventions assert themselves .
3	Kosminsky ... puts enough salt into the wounds of the tortured and self-conscious material to make it sting .
3	Everything about The Quiet American is good , except its timing .
1	-LRB- H -RRB- ad I suffered and bled on the hard ground of Ia Drang , I 'd want something a bit more complex than We Were Soldiers to be remembered by .
1	The plot 's contrivances are uncomfortably strained .
1	An absurdist spider web .
2	As happily glib and vicious as its characters .
4	It 's a funny little movie with clever dialogue and likeable characters .
1	The result is so tame that even slightly wised-up kids would quickly change the channel .
1	Try this obscenely bad dark comedy , so crass that it makes Edward Burns ' Sidewalks of New York look like Oscar Wilde .
2	Igby Goes Down is one of those movies .
1	Take Care is nicely performed by a quintet of actresses , but nonetheless it drags during its 112-minute length .
2	Like other great documentaries ... this goes after one truth -LRB- the Ford administration 's complicity in tearing ` orphans ' from their mothers -RRB- and stumbles upon others even more compelling .
0	I 'm not sure which is worse : the poor acting by the ensemble cast , the flat dialogue by Vincent R. Nebrida or the gutless direction by Laurice Guillen .
4	Romanek 's themes are every bit as distinctive as his visuals .
1	Thoroughly engrossing and ultimately tragic .
3	If you 're not , you 'll still have a good time . ''
1	It 's impossible to indulge the fanciful daydreams of Janice Beard -LRB- Eileen Walsh -RRB- when her real-life persona is so charmless and vacant .
1	After all , he took three minutes of dialogue , 30 seconds of plot and turned them into a 90-minute movie that feels five hours long .
3	The Mothman Prophecies is best when illustrating the demons bedevilling the modern masculine journey .
1	Too bad Maggio could n't come up with a better script .
2	The date movie that Franz Kafka would have made .
1	It 's like Rocky and Bullwinkle on Speed , but that 's neither completely enlightening , nor does it catch the intensity of the movie 's strangeness .
2	A thought-provoking look at how Western foreign policy - however well intentioned - can wreak havoc in other cultures .
3	It 's far from a frothy piece , and the characters are complex , laden with plenty of baggage and tinged with tragic undertones .
2	Adults will certainly want to spend their time in the theater thinking up grocery lists and ways to tell their kids how not to act like Pinocchio .
1	A movie that ca n't get sufficient distance from Leroy 's delusions to escape their maudlin influence .
1	Solondz may be convinced that he has something significant to say , but he is n't talking a talk that appeals to me .
1	My advice is to skip the film and pick up the soundtrack .
3	Steadfastly uncinematic but powerfully dramatic .
2	Those of you who do n't believe in Santa Claus probably also think that sequels can never capture the magic of the original .
3	The film is a very good viewing alternative for young women .
4	More concerned with overall feelings , broader ideas , and open-ended questions than concrete story and definitive answers , Soderbergh 's Solaris is a gorgeous and deceptively minimalist cinematic tone poem .
0	Every conceivable mistake a director could make in filming opera has been perpetrated here .
3	Slight but enjoyable documentary .
1	Just when you think you are making sense of it , something happens that tells you there is no sense .
4	A highly spirited , imaginative kid 's movie that broaches neo-Augustinian theology : Is God stuck in Heaven because He 's afraid of His best-known creation ?
1	No. .
4	One of the best movies of the year .
1	Does not go far enough in its humor or stock ideas to stand out as particularly memorable or even all that funny .
3	Smaller numbered kidlets will enjoy .
2	Witherspoon puts to rest her valley-girl image , but it 's Dench who really steals the show .
3	Charlotte Sometimes is a gem .
0	Manipulative claptrap , a period-piece movie-of-the-week , plain old blarney ... take your pick .
3	Despite an overwrought ending , the film works as well as it does because of the performances .
0	Once Ice-T sticks his mug in the window of the couple 's BMW and begins haranguing the wife in bad stage dialogue , all credibility flies out the window .
3	A giddy and provocative sexual romp that has something to say .
0	Not even Steven Spielberg has dreamed up such blatant and sickening product placement in a movie .
4	One of the most original American productions this year , you 'll find yourself remembering this refreshing visit to a Sunshine State .
3	The unexpected thing is that its dying , in this shower of black-and-white psychedelia , is quite beautiful .
1	This would have been better than the fiction it has concocted , and there still could have been room for the war scenes .
1	Costner 's warm-milk persona is just as ill-fitting as Shadyac 's perfunctory directing chops , and some of the more overtly silly dialogue would sink Laurence Olivier .
4	A jaw-droppingly beautiful work
0	What might have been acceptable on the printed page of Iles ' book does not translate well to the screen .
0	A story which fails to rise above its disgusting source material .
4	Be prepared to cling to the edge of your seat , tense with suspense .
2	There ai n't a lot more painful than an unfunny movie that thinks it 's hilarious .
2	But here 's a glimpse at his life .
2	But the execution is a flop with the exception of about six gags that really work .
1	The lousy John Q all but spits out Denzel Washington 's fine performance in the title role .
3	By and large this is Mr. Kilmer 's movie , and it 's his strongest performance since The Doors .
2	Vividly conveys the shadow side of the 30-year friendship between two English women .
1	No amount of blood and disintegrating vampire cadavers can obscure this movie 's lack of ideas .
1	It 's a movie that ends with Truckzilla , for cryin ' out loud .
4	`` Frailty '' offers chills much like those that you get when sitting around a campfire around midnight , telling creepy stories to give each other the willies .
3	Surprisingly , the film is a hilarious adventure and I shamelessly enjoyed it .
